iter	AUC	Logloss
0	0.5796501885	0.6878718905
1	0.5885133012	0.6829895235
2	0.5886333089	0.6786820447
3	0.5890326072	0.6742978548
4	0.5891897081	0.6702123017
5	0.5954279256	0.6663412535
6	0.5959003194	0.6627597452
7	0.5962079755	0.6595394883
8	0.5947766112	0.6563590214
9	0.5948049766	0.6533846229
10	0.5967120078	0.6511046353
11	0.5994318182	0.6485526101
12	0.6078858138	0.6460847438
13	0.6067981078	0.6437593303
14	0.6083571167	0.6414543526
15	0.6078116272	0.6394439264
16	0.6078116272	0.6379968535
17	0.6094699152	0.6362033205
18	0.6104223398	0.63476199
19	0.6117075129	0.6333505765
20	0.6136876396	0.6316174996
21	0.6139440197	0.6301143696
22	0.6139898408	0.6291181026
23	0.6139898408	0.6281955383
24	0.6139876588	0.6272254153
25	0.6090018852	0.6260031929
26	0.6080178222	0.6249211964
27	0.6080669163	0.6238013205
28	0.6081061915	0.6231311297
29	0.6064937247	0.622139903
30	0.6064937247	0.6215775999
31	0.6076261608	0.6207117948
32	0.6084203935	0.6201612207
33	0.6085011259	0.6193760098
34	0.6124984726	0.6186593824
35	0.6179904605	0.6180134174
36	0.6206360843	0.6169915614
37	0.6205051669	0.6164200802
38	0.6205051669	0.6160790472
39	0.623188975	0.6153026939
40	0.6226173021	0.6147344312
41	0.623031874	0.614284404
42	0.6238304706	0.6136919886
43	0.6238872015	0.6134266961
44	0.62468798	0.6127006436
45	0.6247076177	0.6121076788
46	0.6250916422	0.611733806
47	0.6263320853	0.6112524674
48	0.6260440668	0.6108802947
49	0.6276314411	0.6105845326
50	0.6281180177	0.6100469128
51	0.6285849567	0.6097238726
52	0.6293617337	0.6093705638
53	0.6286351417	0.6092196803
54	0.6287093283	0.609086003
55	0.6286918726	0.6087893997
56	0.6286918726	0.608677499
57	0.6299814097	0.6083395508
58	0.630587994	0.6079854631
59	0.6302585184	0.6078054517
60	0.630223607	0.607599171
61	0.6298341276	0.6074794859
62	0.6298341276	0.6074034455
63	0.6305956308	0.6071530011
64	0.6303228861	0.6069468203
65	0.6304079825	0.6067610325
66	0.6293671886	0.6066155529
67	0.6297141199	0.6063148486
68	0.6297141199	0.606263013
69	0.6297141199	0.6062142847
70	0.6297141199	0.6061683467
71	0.6307080017	0.6059189385
72	0.6310462051	0.605578135
73	0.631414956	0.6053966239
74	0.631570966	0.6051773224
75	0.6327830436	0.6048766416
76	0.6324153837	0.6047560195
77	0.6325703027	0.6045946398
78	0.6324382942	0.6044470316
79	0.6324230205	0.6043567577
80	0.6321568217	0.6042244052
81	0.6321437299	0.6041372523
82	0.6321328201	0.6040303741
83	0.6323379242	0.6038406215
84	0.6325452102	0.6036931875
85	0.6324961161	0.6035481523
86	0.6326270336	0.6034334891
87	0.6326488532	0.6033793891
88	0.6322691925	0.6032408371
89	0.6325277545	0.603075794
90	0.6325953952	0.6029977334
91	0.6326695818	0.602914516
92	0.6325779395	0.6028360071
93	0.6327241307	0.6027420743
94	0.6325473921	0.6026522545
95	0.631827346	0.6025947957
96	0.6317946167	0.6025137998
97	0.6316811549	0.602461158
98	0.6313473153	0.6024874802
99	0.6310440232	0.6024572412
100	0.6312884025	0.6024017033
101	0.6310963902	0.6022710686
102	0.6311400293	0.6021426089
103	0.6311989422	0.602093443
104	0.6322833752	0.6018687433
105	0.6319888109	0.6018810021
106	0.6320673614	0.6018914319
107	0.6321077276	0.6017379521
108	0.6321622766	0.6017226885
109	0.632243009	0.6016522604
110	0.6322866482	0.601572175
111	0.6321208194	0.6014610897
112	0.6322037338	0.6013688317
113	0.6323411971	0.6013389598
114	0.6328255917	0.6012203951
115	0.6327819526	0.6011705611
116	0.6330088762	0.6011552315
117	0.6331376117	0.6011616523
118	0.6331376117	0.601160668
119	0.6329237798	0.6011476208
120	0.632969601	0.6010754266
121	0.632762315	0.6011276619
122	0.6329390536	0.6010850501
123	0.6332183442	0.6009297728
124	0.6332510735	0.600910272
125	0.6336023687	0.6008135806
126	0.633694011	0.6007812931
127	0.6342460463	0.6007093372
128	0.6342787757	0.6006920079
129	0.6344773338	0.6006001112
130	0.6343791457	0.6005721298
131	0.6346104332	0.600505181
132	0.6345864317	0.6005131716
133	0.6343464164	0.6005470306
134	0.6343595081	0.6004676741
135	0.6340387603	0.600539544
136	0.6338554758	0.6005188697
137	0.6338336563	0.6004953376
138	0.6334692693	0.6005721169
139	0.6332750751	0.6006219057
140	0.633172523	0.6006029031
141	0.6332314359	0.6005936173
142	0.6332619833	0.6005407837
143	0.6333165323	0.6005378101
144	0.633331806	0.6005334569
145	0.6332663472	0.6005217436
146	0.6329739649	0.6004524642
147	0.6327121299	0.6004887545
148	0.6327121299	0.6004887165
149	0.6327121299	0.6004890112
150	0.6326990382	0.6004628547
151	0.6326226697	0.6004241338
152	0.6326444892	0.6004211636
153	0.6326248516	0.6004345139
154	0.6325746666	0.6004312393
155	0.6325266635	0.6004561025
156	0.6327034021	0.6004515034
157	0.6328495933	0.6003816572
158	0.6327732248	0.600378561
159	0.6326248516	0.6003929826
160	0.6326750367	0.600376764
161	0.6328583211	0.6002839372
162	0.6329128701	0.6002956022
163	0.6327361315	0.6003099858
164	0.632762315	0.6003082565
165	0.6328365015	0.6003161188
166	0.6328234098	0.6003290796
167	0.6328452294	0.6003229514
168	0.6327775887	0.6003204897
169	0.6328386835	0.6002806281
170	0.632917234	0.6002576469
171	0.6329783288	0.6002738107
172	0.6329761468	0.6002755824
173	0.6328801407	0.6002733984
174	0.6328583211	0.6002121898
175	0.6327295856	0.6002583022
176	0.6326881284	0.6002911412
177	0.6326510351	0.6002968125
178	0.632450295	0.6003064031
179	0.6324568409	0.6002742548
180	0.6325288455	0.6002263607
